epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
30,,,29790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7330836653709412,0.031578946858644485,0.6553966403007507,0.6528035402297974,0.8804100155830383,0.0,0.699999988079071,1.3504003286361694,0.6277633309364319,1.3669376373291016,0.6011882424354553,1.4520130157470703,0.5643507838249207,1.627503514289856,0.7689242959022522,1.068042278289795,0.596534013748169,0.01909121870994568,0.9475045800209045,1.9825005531311035,1.5010024309158325,0.5643507838249207,0.578357994556427,0.024906599894165993,0.4958854019641876,0.4307206869125366,0.8366528749465942,0.0,0.4769614040851593,1.8612942695617676,0.5624809265136719,1.6135704517364502,0.5515651702880859,1.6421775817871094,0.6016554832458496,1.4578379392623901,0.6666666865348816,1.3022750616073608,0.5756465196609497,0.040723949670791626,0.9227333068847656,1.9642894268035889,1.5581377744674683,0.4769614040851593
30,,,29790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.803061008453369,0.7014822959899902,0.15890461206436157,0.675444483757019,0.6319077610969543,0.8090394139289856,0.04837726801633835,0.0,1.1061279773712158,0.6835408210754395,1.1268713474273682,2.749483108520508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.852486616781645e-05,2.8210333750147725e-06,29791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,30751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7814159989356995,0.005263158120214939,0.6853055953979492,0.7248421907424927,0.9324221611022949,0.0,0.6842105388641357,1.291110634803772,0.6407672166824341,1.323987603187561,0.6089862585067749,1.4170717000961304,0.5704252123832703,1.5911363363265991,0.7729083895683289,1.0067890882492065,0.6045458316802979,0.030531302094459534,0.8770239949226379,1.919226050376892,1.4619436264038086,0.5704252123832703,0.6135576367378235,0.012453299947082996,0.48780858516693115,0.47197282314300537,0.9134764671325684,0.0,0.48318803310394287,1.841559886932373,0.5723864436149597,1.5751208066940308,0.5743751525878906,1.603298544883728,0.6148473620414734,1.416698932647705,0.6767676472663879,1.231763482093811,0.5893547534942627,0.04497917369008064,0.8661066889762878,1.9073679447174072,1.5181459188461304,0.48318803310394287
31,,,30751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2435657978057861,0.7028422355651855,0.15403760969638824,0.674532413482666,0.6331928372383118,0.8122262358665466,0.04686547815799713,0.0,0.8868486285209656,0.7184211015701294,0.9942307472229004,1.793370008468628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.520365877844012e-05,2.7081920400141815e-06,30752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,31712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7946529388427734,0.005263158120214939,0.7220416069030762,0.7460081577301025,0.9290053248405457,0.0,0.678947389125824,1.2740780115127563,0.6440182328224182,1.2991596460342407,0.6201262474060059,1.4008913040161133,0.5810554027557373,1.5710548162460327,0.788844645023346,0.965319037437439,0.6131672859191895,0.03295385092496872,0.8345077037811279,1.8862802982330322,1.4412201642990112,0.5810554027557373,0.6286718845367432,0.013698630034923553,0.5266687273979187,0.47391408681869507,0.9182617664337158,0.0,0.48692402243614197,1.8353437185287476,0.5807680487632751,1.553601861000061,0.5760737657546997,1.5805259943008423,0.6236420273780823,1.3963842391967773,0.6940836906433105,1.1918658018112183,0.5966356992721558,0.0470515638589859,0.8340802192687988,1.8720365762710571,1.496850848197937,0.48692402243614197
32,,,31712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1763430833816528,0.7048672437667847,0.14942726492881775,0.6749139428138733,0.6357017159461975,0.8154601454734802,0.045445311814546585,0.0,0.7875995635986328,0.7368044257164001,0.9332581162452698,1.6789404153823853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.1956973625912366e-05,2.599864358413614e-06,31713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,32673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.624923825263977,0.25789472460746765,0.4717165231704712,0.35016709566116333,0.8984434604644775,0.0,0.6526315808296204,1.3236428499221802,0.5513654351234436,1.7038613557815552,0.5555142760276794,1.5974916219711304,0.5396735072135925,1.7810771465301514,0.701195240020752,1.2379897832870483,0.5518592596054077,0.053565941751003265,0.9298598170280457,1.950331687927246,1.698896050453186,0.5396735072135925,0.5098669528961182,0.16562889516353607,0.3448643684387207,0.24581412971019745,0.8715726733207703,0.008658008649945259,0.47447073459625244,1.9081889390945435,0.5030478239059448,1.906118392944336,0.516136884689331,1.7989996671676636,0.5748835802078247,1.6173475980758667,0.5988456010818481,1.5304633378982544,0.5358272790908813,0.06828734278678894,0.9141350388526917,1.9648785591125488,1.7587404251098633,0.47447073459625244
33,,,32673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3122000694274902,0.7071152329444885,0.1454041749238968,0.6761606931686401,0.6381076574325562,0.8186871409416199,0.04410868510603905,0.0,0.7418200373649597,0.7451309561729431,0.9021146893501282,2.2065041065216064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.8800628233940678e-05,2.4958697840770696e-06,32674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,33634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6984237432479858,0.02631578966975212,0.5321846604347229,0.5651689767837524,0.9217919707298279,0.0,0.7052631378173828,1.2236374616622925,0.6342653036117554,1.3374441862106323,0.610100269317627,1.4233800172805786,0.5820045471191406,1.579412817955017,0.7689242959022522,0.9970123171806335,0.6086388826370239,0.0426797978579998,0.8044142723083496,1.8684393167495728,1.4602744579315186,0.5820045471191406,0.5399447679519653,0.06351183354854584,0.3332825303077698,0.34239262342453003,0.9187790751457214,0.0,0.49439600110054016,1.7690907716751099,0.5742151737213135,1.5997575521469116,0.5707352757453918,1.6059402227401733,0.6239006519317627,1.4164437055587769,0.6753246784210205,1.2253884077072144,0.5931710004806519,0.051882632076740265,0.8146116733551025,1.8651243448257446,1.5235592126846313,0.49439600110054016
34,,,33634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2050137519836426,0.706301212310791,0.14287520945072174,0.6716499328613281,0.6341640949249268,0.8217986822128296,0.042848438024520874,0.0,1.0254013538360596,0.7196700572967529,0.984961748123169,1.792555332183838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.5750000000000023e-05,2.396034992713987e-06,33635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,34595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.746843159198761,0.005263158120214939,0.6628738641738892,0.6502042412757874,0.9083143472671509,0.0,0.6947368383407593,1.2141810655593872,0.6410923004150391,1.311066746711731,0.6193835735321045,1.397775411605835,0.5922551155090332,1.5579997301101685,0.7729083895683289,0.9774444699287415,0.6172602772712708,0.04286644607782364,0.7841079235076904,1.8304344415664673,1.4368550777435303,0.5922551155090332,0.5922671556472778,0.009962639771401882,0.4529106914997101,0.4239262342453003,0.9141231179237366,0.0,0.503113329410553,1.7998528480529785,0.5825967788696289,1.567627191543579,0.5792283415794373,1.5750809907913208,0.6239006519317627,1.399920105934143,0.6724386811256409,1.1751768589019775,0.5978910326957703,0.05579376220703125,0.7876591086387634,1.8258492946624756,1.499669075012207,0.503113329410553
35,,,34595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0670835971832275,0.7068391442298889,0.13922250270843506,0.6694506406784058,0.6342158317565918,0.8245067596435547,0.041658204048871994,0.0,0.9003853797912598,0.7489169239997864,0.8848341703414917,1.5984078645706177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.281995127819805e-05,2.3001935930054273e-06,34596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,35556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7680919766426086,0.0,0.7005851864814758,0.7099888324737549,0.9022399187088013,0.0,0.6947368383407593,1.176734209060669,0.6492197513580322,1.2925002574920654,0.6245822310447693,1.387977123260498,0.5922551155090332,1.553247332572937,0.7689242959022522,0.9553233981132507,0.6206566095352173,0.0456022247672081,0.7662001252174377,1.81238853931427,1.426466464996338,0.5922551155090332,0.611147403717041,0.0012453299714252353,0.4990856349468231,0.4710021913051605,0.8993791937828064,0.0,0.5093399882316589,1.8069696426391602,0.5888448357582092,1.5596331357955933,0.583353579044342,1.5705769062042236,0.6288152933120728,1.3936082124710083,0.6955267190933228,1.1709312200546265,0.6037660241127014,0.055668994784355164,0.7758350968360901,1.8044761419296265,1.4938327074050903,0.5093399882316589
36,,,35556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01607346534729,0.7080502510070801,0.13545973598957062,0.6695235967636108,0.6355016231536865,0.8267028331756592,0.04053230583667755,0.0,0.8300899267196655,0.7611985206604004,0.8456375002861023,1.51969313621521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.0024756971379923e-05,2.20818584928521e-06,35557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,36517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.795872151851654,0.005263158120214939,0.7613784074783325,0.7411808371543884,0.9111617207527161,0.0,0.6947368383407593,1.164677381515503,0.6531209349632263,1.2726359367370605,0.626067578792572,1.3875516653060913,0.5937737226486206,1.5507402420043945,0.7808765172958374,0.9553310871124268,0.6230079531669617,0.04575782269239426,0.757195234298706,1.7979938983917236,1.419762134552002,0.5937737226486206,0.6292241811752319,0.0012453299714252353,0.5644620656967163,0.47949525713920593,0.8859286308288574,0.0,0.5143212676048279,1.8123509883880615,0.588387668132782,1.5505248308181763,0.5831108689308167,1.5763559341430664,0.6306259632110596,1.3944448232650757,0.6911976933479309,1.15829598903656,0.6043685674667358,0.05655208230018616,0.7740610241889954,1.7882343530654907,1.4920846223831177,0.5143212676048279
37,,,36517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.965671181678772,0.7097111344337463,0.13191163539886475,0.6706843376159668,0.637536883354187,0.8288407921791077,0.03946566581726074,0.0,0.765133261680603,0.7712423205375671,0.8119710087776184,1.4478260278701782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.7378034985236525e-05,2.1198584153138014e-06,36518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,37478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75581294298172,0.0,0.7051365375518799,0.6546602249145508,0.9011009931564331,0.0,0.6894736886024475,1.194351315498352,0.6514954566955566,1.2811286449432373,0.6208689212799072,1.4092952013015747,0.582953691482544,1.5735390186309814,0.7729083895683289,0.9885924458503723,0.6162152886390686,0.049409713596105576,0.7617604732513428,1.8228408098220825,1.4384981393814087,0.582953691482544,0.5986442565917969,0.0,0.4376714527606964,0.4578985571861267,0.9264097213745117,0.0,0.5018680095672607,1.7829749584197998,0.5851874351501465,1.5672264099121094,0.5755884647369385,1.5782512426376343,0.6244180202484131,1.408710241317749,0.6753246784210205,1.198203682899475,0.5982425212860107,0.06022276729345322,0.7730295062065125,1.8123672008514404,1.5037463903427124,0.5018680095672607
38,,,37478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8483816385269165,0.7110373377799988,0.12852928042411804,0.6721340417861938,0.6380308866500854,0.8308440446853638,0.03845372423529625,0.0,0.8044680953025818,0.7675214409828186,0.8165320754051208,1.9015724658966064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.4892679883236773e-05,2.0350640787012494e-06,37479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,38439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7757554650306702,0.0,0.7470741271972656,0.6695135831832886,0.9124904870986938,0.0,0.6894736886024475,1.1757256984710693,0.6579973697662354,1.265613079071045,0.6245822310447693,1.3850834369659424,0.5932042598724365,1.5523356199264526,0.7689242959022522,0.971584141254425,0.623356282711029,0.0449397936463356,0.7620034217834473,1.807050108909607,1.4187228679656982,0.5932042598724365,0.616168737411499,0.0,0.5100579261779785,0.4535306990146637,0.9124417901039124,0.0,0.5130759477615356,1.7873809337615967,0.5909783840179443,1.5519864559173584,0.5789856910705566,1.5676052570343018,0.6281686425209045,1.390379548072815,0.6839826703071594,1.1707817316055298,0.6030630469322205,0.058531831949949265,0.7651076316833496,1.8023738861083984,1.4886412620544434,0.5130759477615356
39,,,38439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.006587028503418,0.7122477889060974,0.1253160536289215,0.6735386252403259,0.6381310224533081,0.8328103423118591,0.037492383271455765,0.0,0.8029618859291077,0.7756007313728333,0.7932499051094055,1.4571342468261719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.2580800065610601e-05,1.953661515553199e-06,38440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,39400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7936079502105713,0.0,0.7812093496322632,0.685109555721283,0.9235003590583801,0.0,0.699999988079071,1.1854779720306396,0.6566970348358154,1.2631595134735107,0.6253249049186707,1.3784757852554321,0.5962414741516113,1.551842212677002,0.7928286790847778,0.953281581401825,0.6251850724220276,0.04610670357942581,0.7490181922912598,1.7970057725906372,1.4160070419311523,0.5962414741516113,0.6335927844047546,0.0,0.5697957873344421,0.45692792534828186,0.9048112034797668,0.0,0.5093399882316589,1.8149752616882324,0.5935690402984619,1.5467097759246826,0.583353579044342,1.5601005554199219,0.6268753409385681,1.3978321552276611,0.6969696879386902,1.1606931686401367,0.6046196222305298,0.05967686325311661,0.7641218900680542,1.7821426391601562,1.4889788627624512,0.5093399882316589
40,,,39400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9810543656349182,0.7137583494186401,0.12225956469774246,0.6750607490539551,0.6389328837394714,0.8350001573562622,0.03657793253660202,0.0,0.746441125869751,0.7834588885307312,0.7715561389923096,1.4113587141036987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0453658778440112e-05,1.8755150549310712e-06,39401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,40361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8144212961196899,0.0,0.7769830822944641,0.7274414896965027,0.9496963024139404,0.0,0.6894736886024475,1.166965126991272,0.6563718914985657,1.2613341808319092,0.6312662363052368,1.3722890615463257,0.5964312553405762,1.5496773719787598,0.7689242959022522,0.9502993822097778,0.6258817315101624,0.04970163106918335,0.7428450584411621,1.7795981168746948,1.4128726720809937,0.5964312553405762,0.6451920866966248,0.0,0.5807680487632751,0.46542102098464966,0.9208484292030334,0.0,0.5143212676048279,1.8205949068069458,0.5937214493751526,1.5413697957992554,0.582868218421936,1.5565335750579834,0.6288152933120728,1.3905187845230103,0.701298713684082,1.1487919092178345,0.6056740880012512,0.06238675117492676,0.7500836849212646,1.7730741500854492,1.4834638833999634,0.5143212676048279
41,,,40361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9587425589561462,0.7156378626823425,0.11934862285852432,0.6771643161773682,0.6404065489768982,0.8373017907142639,0.035707030445337296,0.0,0.6932677626609802,0.7889231443405151,0.7533804178237915,1.3714169263839722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.52161924025692e-06,1.8004944527338282e-06,40362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,41322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8273970484733582,0.0,0.7938881516456604,0.7664315104484558,0.948177695274353,0.0,0.699999988079071,1.1908800601959229,0.6605981588363647,1.2546918392181396,0.6338655948638916,1.3746918439865112,0.5975702404975891,1.5508346557617188,0.7649402618408203,0.9609983563423157,0.628233015537262,0.05027953162789345,0.7318200469017029,1.7660771608352661,1.4128731489181519,0.5975702404975891,0.6561385989189148,0.01120796985924244,0.6066747903823853,0.4896869659423828,0.9129591584205627,0.0,0.5155666470527649,1.7954537868499756,0.5957025289535522,1.5311580896377563,0.5826255679130554,1.5565532445907593,0.6338592767715454,1.3809493780136108,0.7041847109794617,1.1438761949539185,0.6083856225013733,0.06220506876707077,0.7408481240272522,1.7601784467697144,1.4752068519592285,0.5155666470527649
42,,,41322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9381844401359558,0.717755138874054,0.11657307296991348,0.6795681118965149,0.6427061557769775,0.8395171165466309,0.03487663343548775,0.0,0.6557802557945251,0.7916422486305237,0.7367424368858337,1.3369801044464111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.794094153483128e-06,1.728474674624475e-06,41323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,42283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8368022441864014,0.0,0.8036410808563232,0.7931674718856812,0.9493166208267212,0.0,0.6947368383407593,1.183672308921814,0.6579973697662354,1.2634515762329102,0.6320089101791382,1.3727909326553345,0.5960516333580017,1.5417295694351196,0.7768924236297607,0.9406455755233765,0.6266655325889587,0.05136275291442871,0.7257574796676636,1.773891568183899,1.4099565744400024,0.5960516333580017,0.6668842434883118,0.01494396012276411,0.6293812990188599,0.5117689967155457,0.9092084765434265,0.0,0.5093399882316589,1.8051522970199585,0.5934166312217712,1.53950834274292,0.581169605255127,1.5658748149871826,0.6299793124198914,1.3870961666107178,0.7027416825294495,1.139294981956482,0.6055234670639038,0.06464646756649017,0.7400543093681335,1.7661280632019043,1.4824864864349365,0.5093399882316589
43,,,42283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9182485342025757,0.7200526595115662,0.11392368376255035,0.6822061538696289,0.6455903053283691,0.8416826128959656,0.03408398479223251,0.0,0.6169100999832153,0.7975879311561584,0.7214466333389282,1.3039586544036865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.279499846691265e-06,1.6593356876394958e-06,42284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,43244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8469040989875793,0.005263158120214939,0.8163198828697205,0.8150761127471924,0.9525436758995056,0.0,0.6947368383407593,1.1755884885787964,0.6596229076385498,1.2601394653320312,0.6282956004142761,1.3779126405715942,0.5958617925643921,1.543819546699524,0.7848605513572693,0.9354311227798462,0.6262300610542297,0.05586528778076172,0.7105733156204224,1.7496962547302246,1.4110476970672607,0.5958617925643921,0.6694451570510864,0.02366127073764801,0.6322767734527588,0.5183207988739014,0.9089497923851013,0.0,0.5118306279182434,1.820600986480713,0.5926547050476074,1.5355178117752075,0.5835962295532227,1.5694448947906494,0.6317899823188782,1.3848743438720703,0.7027416825294495,1.120453953742981,0.6065779328346252,0.0689224824309349,0.7202130556106567,1.7449026107788086,1.4810229539871216,0.5118306279182434
44,,,43244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8902445435523987,0.7225042581558228,0.11140609532594681,0.6850988268852234,0.6489340662956238,0.8437921404838562,0.033326562494039536,0.0,0.5815755128860474,0.8028570413589478,0.7018975019454956,1.2633583545684814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.98521527109754e-06,1.5929622601339158e-06,43245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,44205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8585735559463501,0.005263158120214939,0.8426527976989746,0.8314147591590881,0.9542520642280579,0.0,0.699999988079071,1.1546472311019897,0.6570221185684204,1.2616798877716064,0.6308948993682861,1.371934175491333,0.597000777721405,1.549208164215088,0.7729083895683289,0.945452868938446,0.6264913082122803,0.0549301952123642,0.7142125368118286,1.7422678470611572,1.4125735759735107,0.597000777721405,0.683002769947052,0.04234122112393379,0.6892715692520142,0.5234166383743286,0.8908432722091675,0.0,0.5093399882316589,1.8134912252426147,0.5911307334899902,1.5430545806884766,0.5826255679130554,1.5696349143981934,0.6321779489517212,1.39358389377594,0.6984127163887024,1.133257269859314,0.6057745218276978,0.06757047772407532,0.7291997075080872,1.7403442859649658,1.4870760440826416,0.5093399882316589
45,,,44205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8676463961601257,0.7251275181770325,0.10909415781497955,0.6883498430252075,0.6524863839149475,0.845947265625,0.03260207176208496,0.0,0.5434588193893433,0.8082172274589539,0.6907035112380981,1.2332066297531128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.9175460510532266e-06,1.529243769728559e-06,44206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
