epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
30,,,29790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7862927913665771,0.0,0.7568270564079285,0.7697734832763672,0.8785117864608765,0.0,0.699999988079071,1.2658878564834595,0.6274382472038269,1.3456950187683105,0.610100269317627,1.443726897239685,0.5573272705078125,1.657300353050232,0.7211155295372009,1.1117444038391113,0.594356894493103,0.036017585545778275,0.8773340582847595,1.9481011629104614,1.5052239894866943,0.5573272705078125,0.6425809860229492,0.0,0.5713196992874146,0.5030332207679749,0.9015778303146362,0.005772005766630173,0.48941469192504883,1.7928712368011475,0.5557757019996643,1.6171081066131592,0.5605435371398926,1.6252959966659546,0.6030781269073486,1.5068162679672241,0.6940836906433105,1.2437807321548462,0.5773035287857056,0.04686512053012848,0.8856360912322998,1.9415693283081055,1.570178508758545,0.48941469192504883
30,,,29790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.856694459915161,0.7652194499969482,0.12287426739931107,0.7014533281326294,0.723617434501648,0.8884939551353455,0.05492323637008667,0.006144393235445023,0.7805019021034241,0.6924527883529663,1.0942822694778442,2.6785457134246826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.852486616781645e-05,2.8210333750147725e-06,29791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,30751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8293129205703735,0.0,0.7899869680404663,0.8031934499740601,0.935839056968689,0.0,0.7052631378173828,1.2428319454193115,0.631339430809021,1.3395344018936157,0.6060156226158142,1.4156509637832642,0.5692862272262573,1.6221674680709839,0.7330677509307861,1.107242226600647,0.6003657579421997,0.048724327236413956,0.8060498833656311,1.8748960494995117,1.4803569316864014,0.5692862272262573,0.680040180683136,0.0024906599428504705,0.6421822905540466,0.5253579020500183,0.9260217547416687,0.0028860028833150864,0.4931506812572479,1.8136717081069946,0.5661383867263794,1.6150740385055542,0.5714632272720337,1.6003907918930054,0.6148473620414734,1.4714033603668213,0.6955267190933228,1.2249526977539062,0.5877479314804077,0.05562274903059006,0.8266447186470032,1.868510127067566,1.550721287727356,0.4931506812572479
31,,,30751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1309086084365845,0.7664562463760376,0.11921223253011703,0.7038901448249817,0.725196897983551,0.8891960382461548,0.05320688709616661,0.0059523810632526875,0.6052142381668091,0.7271899580955505,0.9665068984031677,1.6529903411865234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.520365877844012e-05,2.7081920400141815e-06,30752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,31712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8578768372535706,0.3947368562221527,0.8465539813041687,0.8306720852851868,0.9367881417274475,0.0,0.7157894968986511,1.2182832956314087,0.6472691893577576,1.3040204048156738,0.6119569540023804,1.4026676416397095,0.5689066052436829,1.602677345275879,0.7330677509307861,1.1147801876068115,0.606026291847229,0.04767710715532303,0.7895054221153259,1.8677749633789062,1.459062933921814,0.5689066052436829,0.7066532969474792,0.09713573753833771,0.7104541063308716,0.5690366625785828,0.9037765264511108,0.0,0.5068492889404297,1.7724727392196655,0.5739104151725769,1.603674292564392,0.5661247372627258,1.6044820547103882,0.617046058177948,1.4552055597305298,0.6926407217979431,1.2328300476074219,0.5905096530914307,0.0571322925388813,0.8099573850631714,1.8446446657180786,1.5401673316955566,0.5068492889404297
32,,,31712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0067076683044434,0.7684423923492432,0.11745776236057281,0.7074506878852844,0.7272540330886841,0.8905397057533264,0.051594555377960205,0.005772005766630173,0.5351871252059937,0.7468612790107727,0.9019015431404114,1.5122668743133545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.1956973625912366e-05,2.599864358413614e-06,31713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,32673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8723329901695251,0.4263157844543457,0.8478543758392334,0.8481247425079346,0.9574791193008423,0.0,0.7157894968986511,1.2093397378921509,0.6427178382873535,1.29835045337677,0.6134422421455383,1.3883306980133057,0.5802960991859436,1.5815982818603516,0.737051784992218,1.0803487300872803,0.6103805899620056,0.04959997907280922,0.7711454033851624,1.854053258895874,1.4442763328552246,0.5802960991859436,0.7186542749404907,0.15691158175468445,0.7186833024024963,0.5729191899299622,0.9194257855415344,0.0,0.5143212676048279,1.802593469619751,0.5739104151725769,1.5959742069244385,0.5772870779037476,1.58625066280365,0.6217020153999329,1.4364796876907349,0.7056276798248291,1.2012872695922852,0.5953803658485413,0.05707491934299469,0.7984057664871216,1.8410700559616089,1.526710033416748,0.5143212676048279
33,,,32673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9427394270896912,0.7708558440208435,0.12149550020694733,0.7116278409957886,0.7299663424491882,0.8918524384498596,0.05007706955075264,0.005602241028100252,0.49435701966285706,0.7628247737884521,0.8505160808563232,1.4208436012268066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.8800628233940678e-05,2.4958697840770696e-06,32674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,33634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8619698882102966,0.35789474844932556,0.8550065159797668,0.8135907649993896,0.9508352279663086,0.0,0.7157894968986511,1.2354869842529297,0.6349154710769653,1.3036812543869019,0.6175269484519958,1.3920329809188843,0.5725132822990417,1.6027530431747437,0.737051784992218,1.0915942192077637,0.6057650446891785,0.05191795527935028,0.7739304900169373,1.846687912940979,1.4553340673446655,0.5725132822990417,0.7199096083641052,0.13075965642929077,0.7337701916694641,0.5537490844726562,0.9227884411811829,0.0,0.5155666470527649,1.8601831197738647,0.5786345601081848,1.6074347496032715,0.5717058777809143,1.6045900583267212,0.6206673383712769,1.446279764175415,0.6883116960525513,1.227059006690979,0.5948280096054077,0.0592099204659462,0.7933635115623474,1.8286763429641724,1.5411783456802368,0.5155666470527649
34,,,33634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2120765447616577,0.7710397243499756,0.11918006092309952,0.7144342064857483,0.7308407425880432,0.8902934789657593,0.04864629730582237,0.005442176945507526,0.7167887687683105,0.7499707341194153,0.8913438320159912,1.640694260597229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.5750000000000023e-05,2.396034992713987e-06,33635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,34595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8779935836791992,0.37368419766426086,0.8832899928092957,0.8481247425079346,0.9508352279663086,0.0039840638637542725,0.7157894968986511,1.220936894416809,0.6475942730903625,1.293799877166748,0.6219829320907593,1.3828747272491455,0.5751708149909973,1.596919059753418,0.7490040063858032,1.0959086418151855,0.6117739081382751,0.057240474969148636,0.7378376126289368,1.804505705833435,1.4479804039001465,0.5751708149909973,0.7341200113296509,0.14445827901363373,0.7640963196754456,0.578743040561676,0.9180030822753906,0.010101010091602802,0.5043586492538452,1.8204258680343628,0.5760439038276672,1.5998510122299194,0.5709779262542725,1.596431851387024,0.6232540011405945,1.4522250890731812,0.7027416825294495,1.2026684284210205,0.5948782563209534,0.06941442936658859,0.7520351409912109,1.7904250621795654,1.5368658304214478,0.5043586492538452
35,,,34595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9064578413963318,0.7734190225601196,0.12150582671165466,0.718760073184967,0.7333620190620422,0.8916055560112,0.04736271873116493,0.005291005130857229,0.47701096534729004,0.7741696238517761,0.8050162196159363,1.3536286354064941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.281995127819805e-05,2.3001935930054273e-06,34596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,35556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6635896563529968,0.3105263113975525,0.7191157341003418,0.6472335457801819,0.6845102310180664,0.0,0.6894736886024475,1.203901767730713,0.6423926949501038,1.3140255212783813,0.6160416007041931,1.4313262701034546,0.5637813210487366,1.6447362899780273,0.737051784992218,1.1235846281051636,0.6029782891273499,0.051329806447029114,0.7980188727378845,1.851576566696167,1.4866843223571777,0.5637813210487366,0.5877479314804077,0.019925279542803764,0.5092959403991699,0.5154088735580444,0.8043197393417358,0.005772005766630173,0.5056039690971375,1.8390579223632812,0.571014940738678,1.6126377582550049,0.5697646141052246,1.6164578199386597,0.6143300533294678,1.472422480583191,0.6767676472663879,1.299428939819336,0.5886517763137817,0.06258229911327362,0.8074531555175781,1.8308994770050049,1.5571672916412354,0.5056039690971375
36,,,35556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6192688941955566,0.7738345265388489,0.12409881502389908,0.7212671041488647,0.7341064810752869,0.8905636668205261,0.046313222497701645,0.005148005206137896,0.6971368789672852,0.7717627286911011,0.8182437419891357,1.7672932147979736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.0024756971379923e-05,2.20818584928521e-06,35557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,36517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7710528373718262,0.2947368323802948,0.8049414753913879,0.7853694558143616,0.7970767021179199,0.03187251091003418,0.7210526466369629,1.1920908689498901,0.6466189622879028,1.2898108959197998,0.6197549104690552,1.3929734230041504,0.5744115710258484,1.5950958728790283,0.7490040063858032,1.0816240310668945,0.6106418371200562,0.05278618261218071,0.76080322265625,1.8329781293869019,1.447852611541748,0.5744115710258484,0.6788350343704224,0.132004976272583,0.6589454412460327,0.5826255679130554,0.8630367517471313,0.021645022556185722,0.5143212676048279,1.7763423919677734,0.57970130443573,1.5811270475387573,0.5753458142280579,1.5832279920578003,0.6214433312416077,1.4299098253250122,0.6984127163887024,1.2207276821136475,0.5965352654457092,0.06379642337560654,0.7743575572967529,1.8073158264160156,1.5181715488433838,0.5143212676048279
37,,,36517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0303316116333008,0.772640585899353,0.12484197318553925,0.7226697206497192,0.7354915142059326,0.8863922357559204,0.04522274434566498,0.00501253129914403,0.8582778573036194,0.7797249555587769,0.7882487773895264,1.4750806093215942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.7378034985236525e-05,2.1198584153138014e-06,36518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,37478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8053644299507141,0.11052631586790085,0.8524057269096375,0.7976234555244446,0.8460516333580017,0.0,0.7052631378173828,1.2200934886932373,0.6479193568229675,1.2880438566207886,0.6208689212799072,1.386548638343811,0.578777551651001,1.5863063335418701,0.7569721341133118,1.0752723217010498,0.6131672859191895,0.055940352380275726,0.7449434995651245,1.8085007667541504,1.44228196144104,0.578777551651001,0.7171478867530823,0.13449564576148987,0.7506857514381409,0.5983984470367432,0.8768753409385681,0.0028860028833150864,0.5130759477615356,1.7813236713409424,0.5787869691848755,1.5810697078704834,0.5758311152458191,1.5836822986602783,0.6236420273780823,1.4246749877929688,0.6998556852340698,1.2209419012069702,0.5971880555152893,0.06794466078281403,0.7576761841773987,1.792173981666565,1.5164204835891724,0.5130759477615356
38,,,37478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9699258804321289,0.7729236483573914,0.12313202768564224,0.7254247665405273,0.7372244596481323,0.8845969438552856,0.04420381411910057,0.004884005058556795,0.6530112624168396,0.7926050424575806,0.745186984539032,1.3607456684112549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.4892679883236773e-05,2.0350640787012494e-06,37479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,38439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8329704999923706,0.3105263113975525,0.8556566834449768,0.7775714993476868,0.9067957401275635,0.011952191591262817,0.7210526466369629,1.2148246765136719,0.6527958512306213,1.284551978111267,0.6216115951538086,1.38704252243042,0.5789673328399658,1.5799223184585571,0.7450199127197266,1.1004838943481445,0.6148219108581543,0.06090179830789566,0.7207809686660767,1.7788150310516357,1.438984751701355,0.5789673328399658,0.7265377640724182,0.1357409656047821,0.7645534873008728,0.5758311152458191,0.8998965620994568,0.017316017299890518,0.5130759477615356,1.8319536447525024,0.5824443697929382,1.5833327770233154,0.582868218421936,1.5783458948135376,0.6237713694572449,1.4201549291610718,0.6955267190933228,1.2343324422836304,0.5997489094734192,0.07286294549703598,0.7345365881919861,1.753659963607788,1.516831636428833,0.5130759477615356
39,,,38439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9291625022888184,0.7739523649215698,0.12305625528097153,0.7286201119422913,0.7385479211807251,0.8843168616294861,0.04320536181330681,0.004761904943734407,0.5736598968505859,0.801308810710907,0.7161348462104797,1.2954739332199097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.2580800065610601e-05,1.953661515553199e-06,38440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,39400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8583993911743164,0.3947368562221527,0.8777633309364319,0.787226140499115,0.9402050375938416,0.03585657477378845,0.7052631378173828,1.2275704145431519,0.6524707674980164,1.2876125574111938,0.6216115951538086,1.3842796087265015,0.5816249251365662,1.579296350479126,0.7450199127197266,1.0878174304962158,0.6155185699462891,0.06312517821788788,0.7099184393882751,1.7725266218185425,1.4388256072998047,0.5816249251365662,0.73020339012146,0.1469489485025406,0.7695824503898621,0.5605435371398926,0.9111484885215759,0.027417028322815895,0.5068492889404297,1.8035377264022827,0.5825967788696289,1.5880122184753418,0.5770444273948669,1.5847983360290527,0.6267459988594055,1.4201387166976929,0.6998556852340698,1.2207322120666504,0.5996485352516174,0.07368619740009308,0.73292475938797,1.7532473802566528,1.518083930015564,0.5068492889404297
40,,,39400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8906716704368591,0.7754896879196167,0.12634515762329102,0.7320876121520996,0.7396959066390991,0.8849274516105652,0.04231506586074829,0.004645760636776686,0.5194260478019714,0.8070333003997803,0.6936114430427551,1.2428399324417114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0453658778440112e-05,1.8755150549310712e-06,39401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,40361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8705042004585266,0.42105263471603394,0.8891417384147644,0.8206461071968079,0.9413439631462097,0.04780876636505127,0.7210526466369629,1.2165271043777466,0.6479193568229675,1.2888000011444092,0.6182695627212524,1.3861554861068726,0.5799164772033691,1.5871890783309937,0.7529880404472351,1.1078736782073975,0.6131672859191895,0.06990984827280045,0.6873289942741394,1.7520488500595093,1.443853497505188,0.5799164772033691,0.7428571581840515,0.1780821979045868,0.8111855983734131,0.585780143737793,0.8916192650794983,0.028860028833150864,0.5130759477615356,1.826730489730835,0.5822919607162476,1.5896508693695068,0.581169605255127,1.5913165807724,0.6294620037078857,1.4255456924438477,0.6998556852340698,1.2171826362609863,0.6017072796821594,0.07571772485971451,0.7188350558280945,1.735632061958313,1.522911787033081,0.5130759477615356
41,,,40361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8443775177001953,0.777349054813385,0.13077177107334137,0.7357702255249023,0.7410364747047424,0.8859562277793884,0.04169931262731552,0.004535147454589605,0.4798601567745209,0.8155809640884399,0.6661370396614075,1.1842999458312988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.52161924025692e-06,1.8004944527338282e-06,40362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,41322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.878690242767334,0.4263157844543457,0.8693107962608337,0.8384701013565063,0.9605163335800171,0.06772908568382263,0.7210526466369629,1.2267017364501953,0.6482445001602173,1.2930994033813477,0.6175269484519958,1.3932477235794067,0.5848519206047058,1.5865050554275513,0.7490040063858032,1.1044464111328125,0.6152573227882385,0.07067955285310745,0.6798804998397827,1.7389181852340698,1.446247935295105,0.5848519206047058,0.7462214231491089,0.18555417656898499,0.8044803142547607,0.5763164162635803,0.9108898043632507,0.021645022556185722,0.5193026065826416,1.814231514930725,0.5787869691848755,1.6034561395645142,0.5821402668952942,1.5944629907608032,0.6280393004417419,1.4241909980773926,0.7027416825294495,1.2363601922988892,0.6005523204803467,0.0804029107093811,0.7034105658531189,1.718223214149475,1.5277221202850342,0.5193026065826416
42,,,41322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8060861825942993,0.7794299721717834,0.13559521734714508,0.7394922971725464,0.7428148984909058,0.8871930241584778,0.04140980541706085,0.004429678898304701,0.4449964761734009,0.8242067098617554,0.6413670182228088,1.1334078311920166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.794094153483128e-06,1.728474674624475e-06,41323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,42283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8879212737083435,0.4000000059604645,0.9066970348358154,0.8570367693901062,0.9491267800331116,0.09163346886634827,0.7263157963752747,1.2304338216781616,0.6505201458930969,1.300149917602539,0.6204975843429565,1.3994911909103394,0.5793470144271851,1.5906809568405151,0.7330677509307861,1.1103278398513794,0.6138639450073242,0.07791884988546371,0.6567911505699158,1.7111515998840332,1.4518967866897583,0.5793470144271851,0.757117748260498,0.17559152841567993,0.8564462065696716,0.6000970602035522,0.8810139894485474,0.04617604613304138,0.5105853080749512,1.826850175857544,0.5818347930908203,1.6119180917739868,0.5806843042373657,1.6036112308502197,0.6299793124198914,1.4289350509643555,0.7027416825294495,1.220646858215332,0.6016570329666138,0.08544636517763138,0.6832589507102966,1.6889681816101074,1.5341708660125732,0.5105853080749512
43,,,42283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7771845459938049,0.7816421985626221,0.14060164988040924,0.7431860566139221,0.7449119091033936,0.8885524272918701,0.041396599262952805,0.0043290043249726295,0.41655462980270386,0.830334484577179,0.6206119656562805,1.0925298929214478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.279499846691265e-06,1.6593356876394958e-06,42284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,43244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8949751853942871,0.42105263471603394,0.8972691893577576,0.873375415802002,0.9595671892166138,0.11952191591262817,0.7157894968986511,1.2139508724212646,0.6518205404281616,1.287063717842102,0.6186408996582031,1.3964334726333618,0.584662139415741,1.594329595565796,0.7569721341133118,1.1101887226104736,0.616563618183136,0.07307662069797516,0.6697944402694702,1.723111867904663,1.448874592781067,0.584662139415741,0.761938214302063,0.18679949641227722,0.8297774791717529,0.6102887392044067,0.9092084765434265,0.04906205087900162,0.5180572867393494,1.856044054031372,0.5830539464950562,1.6103315353393555,0.581169605255127,1.600425124168396,0.6298499703407288,1.4325617551803589,0.7070707082748413,1.2422345876693726,0.6025608777999878,0.08125722408294678,0.7021938562393188,1.703964352607727,1.536332130432129,0.5180572867393494
44,,,43244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7474251389503479,0.7838994860649109,0.14539963006973267,0.7468258142471313,0.747316300868988,0.8898852467536926,0.041614193469285965,0.004232804290950298,0.3922140300273895,0.8359678983688354,0.6008641123771667,1.0530074834823608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.98521527109754e-06,1.5929622601339158e-06,43245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,44205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8978490233421326,0.4368421137332916,0.9109233021736145,0.8629781007766724,0.9622247815132141,0.12749004364013672,0.7263157963752747,1.2128901481628418,0.6501950621604919,1.290069580078125,0.6230969429016113,1.395735263824463,0.5837129950523376,1.5841056108474731,0.7490040063858032,1.1185691356658936,0.6167377829551697,0.07580084353685379,0.6580422520637512,1.7118417024612427,1.4452553987503052,0.5837129950523376,0.7586241364479065,0.18804483115673065,0.8526363968849182,0.5882067680358887,0.8918778896331787,0.06060606241226196,0.5168119668960571,1.8182045221328735,0.5818347930908203,1.6067423820495605,0.5823829174041748,1.6070687770843506,0.6288152933120728,1.4326579570770264,0.6984127163887024,1.2277535200119019,0.6016570329666138,0.08525504171848297,0.685339629650116,1.6914812326431274,1.5345278978347778,0.5168119668960571
45,,,44205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7241829633712769,0.7861774563789368,0.15016764402389526,0.7504389882087708,0.7497979998588562,0.891210675239563,0.04248470067977905,0.004140786826610565,0.37611931562423706,0.842160701751709,0.5843036770820618,1.0216195583343506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.9175460510532266e-06,1.529243769728559e-06,44206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
