epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
30,,,29790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9089959263801575,0.2789473831653595,0.8696358799934387,0.9160787463188171,0.9681093096733093,0.5697211027145386,0.7157894968986511,1.2917371988296509,0.63686603307724,1.514593482017517,0.6212402582168579,1.5246295928955078,0.5785877108573914,1.7401014566421509,0.8127490282058716,0.9885095953941345,0.6115997433662415,0.14059220254421234,0.47189486026763916,1.407427191734314,1.6073914766311646,0.5785877108573914,0.7635952830314636,0.021170610561966896,0.7982322573661804,0.6821159720420837,0.879073977470398,0.49639248847961426,0.5093399882316589,2.0617804527282715,0.5877780914306641,1.754174828529358,0.5743751525878906,1.7459180355072021,0.6121314167976379,1.6074291467666626,0.701298713684082,1.3059011697769165,0.5952297449111938,0.1503734588623047,0.49565213918685913,1.401402235031128,1.6924513578414917,0.5093399882316589
30,,,29790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42682453989982605,0.7872960567474365,0.19428245723247528,0.7784678339958191,0.783940315246582,0.8496797680854797,0.2047138810157776,0.004608294926583767,0.39146190881729126,0.9002120494842529,0.36697953939437866,0.6586939096450806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.852486616781645e-05,2.8210333750147725e-06,29791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,30751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9225811958312988,0.4421052634716034,0.8777633309364319,0.9353880286216736,0.9720956683158875,0.6772908568382263,0.7315789461135864,1.2873281240463257,0.6336150765419006,1.555579662322998,0.6227256059646606,1.555130958557129,0.578777551651001,1.7890979051589966,0.7649402618408203,1.0450477600097656,0.6103805899620056,0.14636969566345215,0.45697909593582153,1.3661136627197266,1.6493439674377441,0.578777551651001,0.7705749273300171,0.038605231791734695,0.8003657460212708,0.6867265105247498,0.8823072910308838,0.5930736064910889,0.5080946683883667,2.111501932144165,0.5763486623764038,1.7966803312301636,0.5758311152458191,1.7731103897094727,0.6095447540283203,1.6438947916030884,0.701298713684082,1.3223847150802612,0.5907105207443237,0.157329261302948,0.4768880605697632,1.3819360733032227,1.7287830114364624,0.5080946683883667
31,,,30751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3750951290130615,0.7909429669380188,0.19407790899276733,0.7820248007774353,0.7880390286445618,0.8529725670814514,0.21593159437179565,0.004464285913854837,0.33666831254959106,0.9126887917518616,0.3278558850288391,0.5827323198318481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.520365877844012e-05,2.7081920400141815e-06,30752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,31712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9305059909820557,0.47894737124443054,0.9073472023010254,0.9257333874702454,0.9755125045776367,0.6812748908996582,0.7210526466369629,1.3536285161972046,0.63621586561203,1.5618045330047607,0.6227256059646606,1.567488431930542,0.5816249251365662,1.8048014640808105,0.804780900478363,1.0230822563171387,0.6130802035331726,0.15124672651290894,0.4420779347419739,1.3381857872009277,1.6621599197387695,0.5816249251365662,0.7684157490730286,0.1706102043390274,0.8390734791755676,0.6442611217498779,0.8511381149291992,0.6118326187133789,0.5093399882316589,2.124696731567383,0.5816824436187744,1.8019180297851562,0.5738898515701294,1.7696051597595215,0.6077340841293335,1.6669254302978516,0.7041847109794617,1.3621983528137207,0.5915139317512512,0.16122967004776,0.4689684212207794,1.3531478643417358,1.7406065464019775,0.5093399882316589
32,,,31712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33126142621040344,0.7947414517402649,0.1987127959728241,0.7858979105949402,0.7920186519622803,0.8561441898345947,0.22940556704998016,0.0043290043249726295,0.2969941198825836,0.9209112524986267,0.2941211462020874,0.5191534161567688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.1956973625912366e-05,2.599864358413614e-06,31713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,32673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.798484742641449,0.4263157844543457,0.655071496963501,0.7266988754272461,0.9627942442893982,0.175298810005188,0.678947389125824,1.4661991596221924,0.6378413438796997,1.5527126789093018,0.6086149215698242,1.6337031126022339,0.5664388537406921,1.8551900386810303,0.7768924236297607,1.098048448562622,0.6018462181091309,0.143989697098732,0.5001042485237122,1.415737271308899,1.7014870643615723,0.5664388537406921,0.6514185070991516,0.22042341530323029,0.6132276654243469,0.47197282314300537,0.8722193241119385,0.11976911872625351,0.4993773400783539,2.070465564727783,0.5745199918746948,1.835595726966858,0.5636981129646301,1.8419058322906494,0.5982928276062012,1.6977839469909668,0.668109655380249,1.4802272319793701,0.5817223191261292,0.15697115659713745,0.508098840713501,1.4123536348342896,1.7805278301239014,0.4993773400783539
33,,,32673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609367847442627,0.7957901954650879,0.20130884647369385,0.7850667834281921,0.7923637628555298,0.8584888577461243,0.23316127061843872,0.004201680887490511,0.5901063084602356,0.8896478414535522,0.39798858761787415,1.8204771280288696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.8800628233940678e-05,2.4958697840770696e-06,32674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,33634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8541321754455566,0.4368421137332916,0.7369961142539978,0.8210174441337585,0.9768413305282593,0.4023904502391815,0.6947368383407593,1.4281642436981201,0.6420676112174988,1.5352200269699097,0.6130709052085876,1.5990808010101318,0.5795368552207947,1.824939489364624,0.7928286790847778,1.0278416872024536,0.6108160018920898,0.14403806626796722,0.4812617301940918,1.3746027946472168,1.6730353832244873,0.5795368552207947,0.6994225382804871,0.24283935129642487,0.6638219952583313,0.5406454801559448,0.9015778303146362,0.25829726457595825,0.496886670589447,2.1174519062042236,0.5848826766014099,1.795379400253296,0.5707352757453918,1.8026349544525146,0.6056647896766663,1.669185996055603,0.6998556852340698,1.3596115112304688,0.5904594659805298,0.1562757045030594,0.49074095487594604,1.3811814785003662,1.7457844018936157,0.496886670589447
34,,,33634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4484829008579254,0.796398401260376,0.20263680815696716,0.7827751040458679,0.7923762202262878,0.8611680865287781,0.23268042504787445,0.004081632476300001,0.6219611167907715,0.9086166024208069,0.3377128541469574,0.6863371133804321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.5750000000000023e-05,2.396034992713987e-06,33635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,34595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8902725577354431,0.4368421137332916,0.8335500359535217,0.8574081063270569,0.97646164894104,0.4900398552417755,0.7052631378173828,1.425463318824768,0.6423926949501038,1.5536733865737915,0.6197549104690552,1.5997389554977417,0.5820045471191406,1.832529067993164,0.7968127727508545,1.0247979164123535,0.6138639450073242,0.14517492055892944,0.46802452206611633,1.3468718528747559,1.6813750267028809,0.5820045471191406,0.742756724357605,0.20298878848552704,0.7721731066703796,0.5959718227386475,0.8876099586486816,0.350649356842041,0.4993773400783539,2.149055242538452,0.5812252163887024,1.8258312940597534,0.569521963596344,1.8312656879425049,0.6077340841293335,1.687581181526184,0.6911976933479309,1.3552002906799316,0.5896058082580566,0.1619867980480194,0.4749538004398346,1.351427435874939,1.7699174880981445,0.4993773400783539
35,,,34595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38488203287124634,0.7981899976730347,0.2044704258441925,0.782841145992279,0.7939134836196899,0.8640144467353821,0.23691515624523163,0.003968254197388887,0.46994006633758545,0.9244630336761475,0.28417539596557617,0.5706168413162231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.281995127819805e-05,2.3001935930054273e-06,34596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,35556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9053383469581604,0.4736842215061188,0.8566319942474365,0.8860007524490356,0.9785497188568115,0.5179283022880554,0.7105262875556946,1.4411543607711792,0.6423926949501038,1.5735466480255127,0.6115856170654297,1.617128849029541,0.5840926170349121,1.8430607318878174,0.7928286790847778,1.0427967309951782,0.6129060387611389,0.15384438633918762,0.4419189393520355,1.3172680139541626,1.6960999965667725,0.5840926170349121,0.7610846161842346,0.2129514366388321,0.7950320243835449,0.6314001679420471,0.8843766450881958,0.4747474789619446,0.48194271326065063,2.2675063610076904,0.5813776254653931,1.856736421585083,0.5653967261314392,1.8452343940734863,0.6118727326393127,1.706792950630188,0.7056276798248291,1.4006330966949463,0.5902084112167358,0.16615141928195953,0.460898756980896,1.3265162706375122,1.7968237400054932,0.48194271326065063
36,,,35556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3483821153640747,0.8005971312522888,0.2069908082485199,0.7845041155815125,0.7962736487388611,0.8666735887527466,0.2439514398574829,0.0038610037881881,0.38527223467826843,0.934610903263092,0.2539104223251343,0.5051491856575012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.0024756971379923e-05,2.20818584928521e-06,35557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,36517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9184882044792175,0.44736841320991516,0.8907672166824341,0.9116227030754089,0.9724753499031067,0.5737051963806152,0.7263157963752747,1.4564274549484253,0.6339401602745056,1.6289167404174805,0.626067578792572,1.6091735363006592,0.5802960991859436,1.8799396753311157,0.7928286790847778,1.0176711082458496,0.6125577092170715,0.16179901361465454,0.4155097007751465,1.2710305452346802,1.7253247499465942,0.5802960991859436,0.7769520282745361,0.20797011256217957,0.8218531012535095,0.6697403788566589,0.8771339654922485,0.5353535413742065,0.49813199043273926,2.2796735763549805,0.5812252163887024,1.903087854385376,0.5719485282897949,1.8584975004196167,0.6077340841293335,1.7369064092636108,0.7157287001609802,1.3567640781402588,0.5909113883972168,0.17562389373779297,0.4349667727947235,1.2693967819213867,1.8254705667495728,0.49813199043273926
37,,,36517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31358277797698975,0.8032822608947754,0.21117505431175232,0.7869554162025452,0.7990253567695618,0.8691542148590088,0.25186824798583984,0.003759398590773344,0.34000152349472046,0.939997136592865,0.23448869585990906,0.4592753052711487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.7378034985236525e-05,2.1198584153138014e-06,36518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,37478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9238874912261963,0.5105262994766235,0.8920676112174988,0.9131080508232117,0.9787395596504211,0.6095617413520813,0.7210526466369629,1.4312626123428345,0.6306892037391663,1.6416049003601074,0.6245822310447693,1.619720220565796,0.5772589445114136,1.901633620262146,0.788844645023346,1.0380187034606934,0.6096838712692261,0.1660231053829193,0.4122854173183441,1.2548573017120361,1.7416423559188843,0.5772589445114136,0.7777052521705627,0.23163138329982758,0.820938766002655,0.6406211853027344,0.8899379372596741,0.5685425400733948,0.4956413507461548,2.2575509548187256,0.5786345601081848,1.921219825744629,0.5709779262542725,1.8625510931015015,0.6074753999710083,1.7684557437896729,0.7157287001609802,1.3727213144302368,0.5896560549736023,0.1772078573703766,0.43281981348991394,1.2667278051376343,1.844190001487732,0.4956413507461548
38,,,37478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25321149826049805,0.8060792088508606,0.2156958132982254,0.7898372411727905,0.8019770979881287,0.871484100818634,0.26022282242774963,0.0036630036775022745,0.3086787164211273,0.9461249113082886,0.21224506199359894,0.40057846903800964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.4892679883236773e-05,2.0350640787012494e-06,37479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,38439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9003744721412659,0.43157893419265747,0.8920676112174988,0.8670627474784851,0.9572892785072327,0.5378485918045044,0.7105262875556946,1.4415823221206665,0.6222366690635681,1.6721726655960083,0.613813579082489,1.6730989217758179,0.5751708149909973,1.9175323247909546,0.8087649345397949,1.0342375040054321,0.6042845845222473,0.16711360216140747,0.43075841665267944,1.2531708478927612,1.7702313661575317,0.5751708149909973,0.7577705383300781,0.16562889516353607,0.8646754026412964,0.6226643919944763,0.8247542977333069,0.4920634925365448,0.503113329410553,2.2988815307617188,0.5758914947509766,1.912139892578125,0.5629701614379883,1.918129563331604,0.601526141166687,1.7623871564865112,0.6998556852340698,1.3716919422149658,0.5845342874526978,0.1789550483226776,0.4453766942024231,1.2748562097549438,1.8520212173461914,0.503113329410553
39,,,38439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7147812247276306,0.8080379962921143,0.21645069122314453,0.7922614812850952,0.8035557866096497,0.8733140230178833,0.2643052935600281,0.0035714285913854837,0.37349265813827515,0.9326463937759399,0.25492116808891296,0.6869708895683289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.2580800065610601e-05,1.953661515553199e-06,38440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,39400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9117826223373413,0.46315789222717285,0.8936930894851685,0.8826587200164795,0.970007598400116,0.5816733241081238,0.7052631378173828,1.4460539817810059,0.6300390362739563,1.6627814769744873,0.6164129376411438,1.6468337774276733,0.5795368552207947,1.903625726699829,0.8127490282058716,1.0517220497131348,0.6089872121810913,0.16688892245292664,0.41755035519599915,1.2442485094070435,1.7546892166137695,0.5795368552207947,0.7703741192817688,0.16562889516353607,0.8444072008132935,0.6277602314949036,0.8666580319404602,0.5483405590057373,0.503113329410553,2.299306869506836,0.5801584720611572,1.9064998626708984,0.5692793130874634,1.9036544561386108,0.6025607585906982,1.7559950351715088,0.701298713684082,1.3661695718765259,0.5876977443695068,0.1811002492904663,0.429807186126709,1.2573837041854858,1.8444688320159912,0.503113329410553
40,,,39400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2973766326904297,0.8100202083587646,0.217585027217865,0.794645369052887,0.8052656054496765,0.875137984752655,0.26833727955818176,0.003484320593997836,0.36060136556625366,0.9405956268310547,0.23059958219528198,0.45140498876571655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0453658778440112e-05,1.8755150549310712e-06,39401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,40361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9198815822601318,0.46315789222717285,0.8966189622879028,0.9023393988609314,0.9751328825950623,0.5976095795631409,0.699999988079071,1.4544017314910889,0.6202861070632935,1.6654839515686035,0.6156702637672424,1.6416937112808228,0.5808656215667725,1.893333911895752,0.8127490282058716,1.0662082433700562,0.6067230105400085,0.16851459443569183,0.4117707312107086,1.2583136558532715,1.7504205703735352,0.5808656215667725,0.7847853302955627,0.16562889516353607,0.8338921070098877,0.6673137545585632,0.8929125666618347,0.5339105129241943,0.5018680095672607,2.3219478130340576,0.5806156396865845,1.9081224203109741,0.5678233504295349,1.893349051475525,0.6066994071006775,1.745883822441101,0.7113997340202332,1.3597532510757446,0.5894551873207092,0.17765673995018005,0.430673748254776,1.2721713781356812,1.8396539688110352,0.5018680095672607
41,,,40361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25982025265693665,0.8122494220733643,0.21962855756282806,0.7971076369285583,0.8075224161148071,0.8770720958709717,0.2737877666950226,0.003401360474526882,0.329819917678833,0.9476341009140015,0.2096806764602661,0.40555062890052795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.52161924025692e-06,1.8004944527338282e-06,40362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,41322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9221457839012146,0.4684210419654846,0.9037711024284363,0.9116227030754089,0.9715262055397034,0.5856573581695557,0.7210526466369629,1.4340553283691406,0.6261378526687622,1.6759545803070068,0.6242108941078186,1.6341471672058105,0.581814706325531,1.910561442375183,0.804780900478363,1.0816830396652222,0.6109030842781067,0.16858825087547302,0.40736857056617737,1.2299481630325317,1.7591391801834106,0.581814706325531,0.7863921523094177,0.16562889516353607,0.8488265872001648,0.683086633682251,0.8745473623275757,0.5497835278511047,0.5056039690971375,2.348597764968872,0.5801584720611572,1.9306564331054688,0.5729191899299622,1.8917118310928345,0.6061820983886719,1.764784336090088,0.7186146974563599,1.3859323263168335,0.5905598998069763,0.18052327632904053,0.4268043637275696,1.2384705543518066,1.8560545444488525,0.5056039690971375
42,,,41322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24059662222862244,0.8145407438278198,0.22176814079284668,0.7996493577957153,0.8098922967910767,0.8789904117584229,0.2801468074321747,0.003322259057313204,0.31301820278167725,0.9501060247421265,0.2000054270029068,0.38290169835090637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.794094153483128e-06,1.728474674624475e-06,41323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,42283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9016807675361633,0.46315789222717285,0.8797138929367065,0.8811734318733215,0.9576689600944519,0.5657370686531067,0.7263157963752747,1.4587727785110474,0.6280884146690369,1.672250747680664,0.6123282313346863,1.669641137123108,0.577638566493988,1.9145116806030273,0.8207171559333801,1.0813270807266235,0.6070713400840759,0.16970133781433105,0.41013967990875244,1.2353466749191284,1.7693958282470703,0.577638566493988,0.7244790196418762,0.18555417656898499,0.8102712631225586,0.6224217414855957,0.7814278602600098,0.5122655034065247,0.5056039690971375,2.2767295837402344,0.5771106481552124,1.9331858158111572,0.562484860420227,1.9242761135101318,0.6061820983886719,1.7638754844665527,0.6998556852340698,1.414958119392395,0.5867436528205872,0.18124645948410034,0.4282265901565552,1.2476383447647095,1.86143958568573,0.5056039690971375
43,,,42283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0514613389968872,0.8164047598838806,0.22348006069660187,0.801781952381134,0.8118699193000793,0.88045334815979,0.2860506474971771,0.003246753243729472,0.34394872188568115,0.9489350914955139,0.20359396934509277,0.7980301380157471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.279499846691265e-06,1.6593356876394958e-06,42284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,43244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.903422474861145,0.4578947424888611,0.8754876255989075,0.8808020949363708,0.9631738662719727,0.5896414518356323,0.7315789461135864,1.4532418251037598,0.6267880201339722,1.6747186183929443,0.6178982257843018,1.6672025918960571,0.5782080292701721,1.9117581844329834,0.8167330622673035,1.109463095664978,0.6082904934883118,0.1710488498210907,0.4007229208946228,1.2275605201721191,1.7680302858352661,0.5782080292701721,0.7266884446144104,0.18804483115673065,0.7912222146987915,0.6238777041435242,0.8026384115219116,0.5079365372657776,0.5105853080749512,2.3301305770874023,0.5761962532997131,1.9515855312347412,0.5666100382804871,1.9336655139923096,0.6063114404678345,1.772292137145996,0.6940836906433105,1.4095737934112549,0.5873461961746216,0.1840721219778061,0.4169601500034332,1.2335052490234375,1.8746405839920044,0.5105853080749512
44,,,43244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2534310519695282,0.8180517554283142,0.22497542202472687,0.8036597371101379,0.8135848641395569,0.8817746639251709,0.29110977053642273,0.0031746032182127237,0.35760200023651123,0.9497807621955872,0.1990436166524887,0.39727410674095154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.98521527109754e-06,1.5929622601339158e-06,43245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,44205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9107376337051392,0.46315789222717285,0.8810142874717712,0.9041960835456848,0.9643128514289856,0.5776892304420471,0.7157894968986511,1.4557132720947266,0.6290637254714966,1.6640428304672241,0.6167842745780945,1.6622118949890137,0.5785877108573914,1.9053059816360474,0.8167330622673035,1.0884476900100708,0.6085518002510071,0.17030219733715057,0.4028450548648834,1.235593318939209,1.7605876922607422,0.5785877108573914,0.7461209893226624,0.18555417656898499,0.8099664449691772,0.6571220755577087,0.8210036158561707,0.48917749524116516,0.5018680095672607,2.295854091644287,0.5783298015594482,1.93212890625,0.5651540756225586,1.9178109169006348,0.6069580912590027,1.7607072591781616,0.6926407217979431,1.425602674484253,0.5875973105430603,0.18402181565761566,0.41394373774528503,1.242765188217163,1.8596529960632324,0.5018680095672607
45,,,44205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2430766373872757,0.819772481918335,0.2266118824481964,0.8055927157402039,0.8153083324432373,0.883203387260437,0.2964125871658325,0.003105590119957924,0.3431183099746704,0.952812135219574,0.19253620505332947,0.38271161913871765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
