epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
30,,,29790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6365061402320862,0.05263157933950424,0.38719114661216736,0.5194950103759766,0.8917995691299438,0.043824702501297,0.6578947305679321,1.3005186319351196,0.6254876255989075,1.3983306884765625,0.5740809440612793,1.5210013389587402,0.5491647720336914,1.6636213064193726,0.7131474018096924,1.1337804794311523,0.5806844830513,0.024128470569849014,0.9565260410308838,2.0548830032348633,1.5422066450119019,0.5491647720336914,0.5066532492637634,0.007471980061382055,0.1810423582792282,0.40232953429222107,0.9350749850273132,0.011544011533260345,0.4719800651073456,2.002882480621338,0.5604998469352722,1.670763373374939,0.5285124778747559,1.7296758890151978,0.5936368107795715,1.5136443376541138,0.6392496228218079,1.403822660446167,0.5659050941467285,0.045722026377916336,0.935519814491272,2.00068736076355,1.6264171600341797,0.4719800651073456
30,,,29790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2108092308044434,0.7589263319969177,0.18017210066318512,0.724456787109375,0.7262964248657227,0.8517144322395325,0.1622142344713211,0.004608294926583767,1.3201589584350586,0.6431702971458435,1.2751623392105103,3.144355058670044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.852486616781645e-05,2.8210333750147725e-06,29791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,30751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7357833385467529,0.2526315748691559,0.5195058584213257,0.6728555560112,0.9441913366317749,0.06772908568382263,0.6736842393875122,1.2363154888153076,0.6433680057525635,1.3384302854537964,0.5952469110488892,1.4556270837783813,0.5656795501708984,1.6160693168640137,0.7529880404472351,1.0918586254119873,0.5992336273193359,0.03381095826625824,0.8734464645385742,1.9422616958618164,1.4869033098220825,0.5656795501708984,0.5401958227157593,0.012453299947082996,0.18698567152023315,0.49672409892082214,0.965468168258667,0.012987012974917889,0.49439600110054016,1.9296648502349854,0.5667479634284973,1.63422691822052,0.5416161417961121,1.66373610496521,0.6092860698699951,1.4680688381195068,0.6594516634941101,1.3629099130630493,0.5783078074455261,0.06033405289053917,0.8466354608535767,1.8900986909866333,1.5786739587783813,0.49439600110054016
31,,,30751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2568023204803467,0.7567209601402283,0.177939310669899,0.7163257598876953,0.7227753400802612,0.8538387417793274,0.1581352800130844,0.004464285913854837,0.9051889181137085,0.6982293128967285,1.0693610906600952,1.8787827491760254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.520365877844012e-05,2.7081920400141815e-06,30752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,31712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7783679962158203,0.3368421196937561,0.6121586561203003,0.7278128266334534,0.9462794065475464,0.18326693773269653,0.6842105388641357,1.2259541749954224,0.6430429220199585,1.3235069513320923,0.6052729487419128,1.41817045211792,0.5698557496070862,1.6006908416748047,0.7729083895683289,1.0748188495635986,0.6040233373641968,0.041562944650650024,0.820308268070221,1.905961275100708,1.4666887521743774,0.5698557496070862,0.5691187381744385,0.056039851158857346,0.2520573139190674,0.5239019393920898,0.9604241847991943,0.07215007394552231,0.5068492889404297,1.88932204246521,0.5716245174407959,1.6110522747039795,0.5476825833320618,1.6400161981582642,0.618468701839447,1.4512110948562622,0.6782106757164001,1.3346195220947266,0.5858398079872131,0.06212456151843071,0.8172174096107483,1.8522032499313354,1.556970238685608,0.5068492889404297
32,,,31712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1423234939575195,0.7566181421279907,0.17861931025981903,0.7119875550270081,0.7221799492835999,0.8565958738327026,0.15607629716396332,0.0043290043249726295,0.7307385206222534,0.7220379114151001,0.9883247017860413,1.705675482749939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.1956973625912366e-05,2.599864358413614e-06,31713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,32673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8152050971984863,0.378947377204895,0.7103381156921387,0.7664315104484558,0.942293107509613,0.3027888536453247,0.6894736886024475,1.2199865579605103,0.6514954566955566,1.307791829109192,0.613813579082489,1.3968158960342407,0.5740318894386292,1.6028846502304077,0.7649402618408203,1.0609519481658936,0.6101192831993103,0.04428436979651451,0.7919576168060303,1.866606593132019,1.4586198329925537,0.5740318894386292,0.5991966128349304,0.132004976272583,0.3174337148666382,0.5559329986572266,0.9526642560958862,0.12554112076759338,0.503113329410553,1.9230490922927856,0.5780249834060669,1.6014461517333984,0.5590875744819641,1.6199655532836914,0.619503378868103,1.4456781148910522,0.6911976933479309,1.301140546798706,0.5910118222236633,0.06458964198827744,0.7879573106765747,1.8228511810302734,1.5477006435394287,0.503113329410553
33,,,32673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0681040287017822,0.7576038837432861,0.18106268346309662,0.7102997899055481,0.7229705452919006,0.859269380569458,0.15616375207901,0.004201680887490511,0.6436606049537659,0.7381575107574463,0.9278011322021484,1.5905654430389404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.8800628233940678e-05,2.4958697840770696e-06,32674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,33634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8401985764503479,0.3842105269432068,0.7490246891975403,0.813219428062439,0.9455201029777527,0.39840638637542725,0.699999988079071,1.26372230052948,0.6553966403007507,1.2913187742233276,0.6212402582168579,1.376580834388733,0.5795368552207947,1.601960301399231,0.7808765172958374,1.0495439767837524,0.6159540414810181,0.04971982538700104,0.7600995302200317,1.8265271186828613,1.448925256729126,0.5795368552207947,0.6266130805015564,0.13698630034923553,0.3637610375881195,0.6100460886955261,0.9445163011550903,0.2380952388048172,0.4881693720817566,1.9676125049591064,0.5789393186569214,1.6047625541687012,0.5600582361221313,1.606031894683838,0.6239006519317627,1.4433960914611816,0.6911976933479309,1.2982970476150513,0.5926688313484192,0.07327917963266373,0.7546126842498779,1.7774535417556763,1.5466409921646118,0.4881693720817566
34,,,33634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0000073909759521,0.7593480944633484,0.184016615152359,0.7103936076164246,0.7249640822410583,0.8617401123046875,0.15976321697235107,0.004081632476300001,0.5709772109985352,0.7545763254165649,0.8728047013282776,1.4869920015335083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.5750000000000023e-05,2.396034992713987e-06,33635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,34595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8579639196395874,0.3842105269432068,0.8075422644615173,0.8288154602050781,0.9383067488670349,0.4780876636505127,0.7052631378173828,1.2267779111862183,0.6579973697662354,1.2936769723892212,0.6230969429016113,1.3748013973236084,0.5865603685379028,1.5867397785186768,0.7928286790847778,1.0214738845825195,0.6209178566932678,0.04970583692193031,0.7499390840530396,1.8078564405441284,1.4405854940414429,0.5865603685379028,0.6596032977104187,0.13823163509368896,0.4606827199459076,0.6224217414855957,0.9322296977043152,0.33044731616973877,0.5080946683883667,2.032034158706665,0.5810728669166565,1.6051777601242065,0.5683086514472961,1.5987389087677002,0.6268753409385681,1.4442784786224365,0.6998556852340698,1.2844226360321045,0.5973386764526367,0.07192549109458923,0.7597861289978027,1.7566910982131958,1.5476922988891602,0.5080946683883667
35,,,34595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9374932646751404,0.7616986632347107,0.18735074996948242,0.7119974493980408,0.7278357744216919,0.8640503883361816,0.16597265005111694,0.003968254197388887,0.5049912333488464,0.7685232162475586,0.8234095573425293,1.3931361436843872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.281995127819805e-05,2.3001935930054273e-06,34596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,35556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7531132698059082,0.0,0.7324447631835938,0.7359821796417236,0.8171981573104858,0.4302788972854614,0.6894736886024475,1.2723184823989868,0.6472691893577576,1.3278417587280273,0.6089862585067749,1.4098104238510132,0.5761199593544006,1.6147055625915527,0.737051784992218,1.0962759256362915,0.6084646582603455,0.045278534293174744,0.8033367395401001,1.8724727630615234,1.474709153175354,0.5761199593544006,0.625106692314148,0.0,0.4466626048088074,0.6229070425033569,0.8812726140022278,0.1976912021636963,0.4881693720817566,2.0939249992370605,0.5707101225852966,1.6243300437927246,0.5547197461128235,1.6137820482254028,0.6162700653076172,1.4679696559906006,0.6782106757164001,1.3260043859481812,0.5854883193969727,0.06858617812395096,0.7836517095565796,1.8406624794006348,1.5703065395355225,0.4881693720817566
36,,,35556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7761176824569702,0.7623226642608643,0.185806542634964,0.7130480408668518,0.7286673784255981,0.864163875579834,0.1718299686908722,0.0038610037881881,0.7321884036064148,0.7508684396743774,0.8868470191955566,1.9212716817855835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.0024756971379923e-05,2.20818584928521e-06,35557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,36517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7825481295585632,0.0,0.7617034912109375,0.7853694558143616,0.8378891348838806,0.45418328046798706,0.699999988079071,1.2563773393630981,0.6485695838928223,1.3035086393356323,0.6193835735321045,1.37592613697052,0.5820045471191406,1.6055086851119995,0.7649402618408203,1.06756591796875,0.6147348284721375,0.057638440281152725,0.7345325350761414,1.797789454460144,1.4544328451156616,0.5820045471191406,0.6516193747520447,0.0,0.49177080392837524,0.6549381017684937,0.8895499110221863,0.24963924288749695,0.4931506812572479,2.044894218444824,0.5769582390785217,1.6155997514724731,0.5663673877716064,1.6037802696228027,0.6236420273780823,1.4542438983917236,0.6926407217979431,1.2962476015090942,0.5934722423553467,0.07935652881860733,0.7281161546707153,1.7585879564285278,1.557000756263733,0.4931506812572479
37,,,36517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9386965036392212,0.7623392939567566,0.18095016479492188,0.7133858799934387,0.72986900806427,0.8633855581283569,0.17644889652729034,0.003759398590773344,0.8094028234481812,0.7715285420417786,0.8131940960884094,1.444452166557312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.7378034985236525e-05,2.1198584153138014e-06,36518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,37478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7303840517997742,0.005263158120214939,0.713263988494873,0.6450055837631226,0.8289673328399658,0.350597620010376,0.6736842393875122,1.2781662940979004,0.6423926949501038,1.3557919263839722,0.5933902859687805,1.46142578125,0.5664388537406921,1.6491084098815918,0.7689242959022522,1.1002358198165894,0.5994949340820312,0.05341590940952301,0.7896579504013062,1.8648391962051392,1.5095460414886475,0.5664388537406921,0.6020587682723999,0.0012453299714252353,0.3896677792072296,0.5799562931060791,0.8935592174530029,0.19191919267177582,0.4719800651073456,2.1360394954681396,0.5699481964111328,1.648876667022705,0.5340936779975891,1.7111124992370605,0.6060527563095093,1.5054609775543213,0.6796537041664124,1.3262401819229126,0.5763494968414307,0.07868845760822296,0.7789780497550964,1.8050025701522827,1.614892601966858,0.4719800651073456
38,,,37478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.823136806488037,0.7625775933265686,0.17650490999221802,0.713768720626831,0.7309542298316956,0.8631243705749512,0.1807684451341629,0.0036630036775022745,0.7628795504570007,0.7718928456306458,0.8108984231948853,3.3746306896209717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.4892679883236773e-05,2.0350640787012494e-06,37479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,38439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7443177103996277,0.010526316240429878,0.7295188307762146,0.6683995723724365,0.8358010649681091,0.3904382586479187,0.678947389125824,1.2125252485275269,0.6488946676254272,1.307542085647583,0.610100269317627,1.3908429145812988,0.5816249251365662,1.6123000383377075,0.7689242959022522,1.0686397552490234,0.6122093796730042,0.053191594779491425,0.7539816498756409,1.8300864696502686,1.461656093597412,0.5816249251365662,0.60979163646698,0.0012453299714252353,0.3986589312553406,0.5918466448783875,0.8996378779411316,0.190476194024086,0.496886670589447,1.9975767135620117,0.5803108811378479,1.6042563915252686,0.5539917349815369,1.6377261877059937,0.6207966804504395,1.4509539604187012,0.6897546648979187,1.2990118265151978,0.5909615755081177,0.07507869601249695,0.7508603930473328,1.7751411199569702,1.5573501586914062,0.496886670589447
39,,,38439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9930427074432373,0.7620857954025269,0.1722187101840973,0.7138547301292419,0.7294036746025085,0.8628202676773071,0.1840493530035019,0.0035714285913854837,0.8329253792762756,0.7681589126586914,0.822267472743988,1.4853551387786865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.2580800065610601e-05,1.953661515553199e-06,38440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,39400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7665244340896606,0.0,0.7473992109298706,0.7070181965827942,0.8538344502449036,0.4023904502391815,0.6842105388641357,1.1942845582962036,0.6495448350906372,1.3045368194580078,0.6178982257843018,1.376412272453308,0.5799164772033691,1.6118110418319702,0.7729083895683289,1.0634645223617554,0.6135156154632568,0.058968059718608856,0.7285255789756775,1.7988574504852295,1.456463098526001,0.5799164772033691,0.6159176230430603,0.0012453299714252353,0.40033525228500366,0.6022809743881226,0.9077858328819275,0.1976912021636963,0.4919053614139557,2.0000839233398438,0.5827491879463196,1.599439024925232,0.560300886631012,1.619343876838684,0.6250646710395813,1.4446219205856323,0.6955267190933228,1.2904975414276123,0.5947275757789612,0.07766598463058472,0.7311438322067261,1.7505557537078857,1.549271821975708,0.4919053614139557
40,,,39400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9345490336418152,0.7620397210121155,0.16804908215999603,0.7141539454460144,0.7290093302726746,0.8627586364746094,0.1876755654811859,0.003484320593997836,0.7703692317008972,0.783614993095398,0.7734981179237366,1.3948159217834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0453658778440112e-05,1.8755150549310712e-06,39401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,40361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7841156721115112,0.0,0.754876434803009,0.7623468041419983,0.8593394160270691,0.4063745141029358,0.6947368383407593,1.2061876058578491,0.655071496963501,1.3027504682540894,0.6275529265403748,1.3674142360687256,0.5821943879127502,1.619654655456543,0.7808765172958374,1.0415031909942627,0.6187407374382019,0.062342699617147446,0.7097561359405518,1.752015233039856,1.4568809270858765,0.5821943879127502,0.6294752955436707,0.0012453299714252353,0.42029869556427,0.6391652226448059,0.9028711915016174,0.23376622796058655,0.5093399882316589,2.000622272491455,0.5829015374183655,1.6144723892211914,0.5629701614379883,1.6165989637374878,0.6245473623275757,1.4562450647354126,0.6984127163887024,1.2783361673355103,0.5959327220916748,0.08350241184234619,0.7133436799049377,1.7075097560882568,1.5577372312545776,0.5093399882316589
41,,,40361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8735847473144531,0.7624387741088867,0.16409307718276978,0.7145683765411377,0.7296684980392456,0.8630377650260925,0.19181104004383087,0.003401360474526882,0.7059149146080017,0.7897558212280273,0.7481271624565125,1.3261239528656006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.52161924025692e-06,1.8004944527338282e-06,40362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,41322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8023164868354797,0.0,0.75065016746521,0.7645748257637024,0.9003416895866394,0.4063745141029358,0.6894736886024475,1.2033172845840454,0.6518205404281616,1.3017244338989258,0.6301522254943848,1.3648781776428223,0.582953691482544,1.6116169691085815,0.7848605513572693,1.036434292793274,0.6188278198242188,0.06142996996641159,0.7062745690345764,1.7586874961853027,1.4523804187774658,0.582953691482544,0.6284710168838501,0.0012453299714252353,0.40429747104644775,0.6173259019851685,0.9271857142448425,0.2150072157382965,0.4993773400783539,2.0160863399505615,0.5792441368103027,1.6118148565292358,0.5622421503067017,1.6146284341812134,0.6260993480682373,1.4546539783477783,0.7085137367248535,1.267249584197998,0.5951293110847473,0.08302779495716095,0.7126523852348328,1.7126237154006958,1.5560262203216553,0.4993773400783539
42,,,41322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8360731601715088,0.7632265686988831,0.16027694940567017,0.7152085900306702,0.7310701012611389,0.8636406064033508,0.19620764255523682,0.003322259057313204,0.6519997715950012,0.7967032194137573,0.7277174592018127,1.2761310338974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.794094153483128e-06,1.728474674624475e-06,41323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,42283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8078028559684753,0.0,0.7509753108024597,0.7935388088226318,0.8963553309440613,0.42629483342170715,0.6947368383407593,1.2106661796569824,0.654421329498291,1.3131256103515625,0.626067578792572,1.3686226606369019,0.5774487257003784,1.6246641874313354,0.7250996232032776,1.128453254699707,0.6148219108581543,0.06529726088047028,0.7095450162887573,1.7510478496551514,1.4641737937927246,0.5774487257003784,0.6423801183700562,0.0012453299714252353,0.4238037168979645,0.6486289501190186,0.9207190871238708,0.3160173296928406,0.4993773400783539,2.0866031646728516,0.57558673620224,1.626029372215271,0.5627275109291077,1.6108670234680176,0.6232540011405945,1.4629931449890137,0.6839826703071594,1.3412232398986816,0.5920662879943848,0.08632101863622665,0.712754487991333,1.7149720191955566,1.5685603618621826,0.4993773400783539
43,,,42283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8161574602127075,0.7642050385475159,0.1566486656665802,0.7158435583114624,0.732720673084259,0.8645424246788025,0.2003767043352127,0.003246753243729472,0.6185691356658936,0.7967032194137573,0.7267999649047852,1.7584991455078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.279499846691265e-06,1.6593356876394958e-06,42284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,43244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8127666711807251,0.0,0.7386215925216675,0.7905681133270264,0.9141989350318909,0.4621514081954956,0.699999988079071,1.2054898738861084,0.6570221185684204,1.3050930500030518,0.6294095516204834,1.359663724899292,0.5816249251365662,1.6114083528518677,0.7649402618408203,1.0519036054611206,0.6191761493682861,0.06168071925640106,0.711941659450531,1.758165717124939,1.4519016742706299,0.5816249251365662,0.6395179629325867,0.0012453299714252353,0.40414509177207947,0.6386799216270447,0.933005690574646,0.3419913351535797,0.5043586492538452,2.0374531745910645,0.5798537135124207,1.611842393875122,0.5719485282897949,1.6038556098937988,0.6254526376724243,1.4463996887207031,0.6955267190933228,1.27825927734375,0.5968365669250488,0.08246131241321564,0.7138609290122986,1.7196309566497803,1.551788091659546,0.5043586492538452
44,,,43244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8552754521369934,0.7652218341827393,0.15316757559776306,0.7163527607917786,0.7343165874481201,0.8656383752822876,0.20427922904491425,0.0031746032182127237,0.6090446710586548,0.7991751432418823,0.7165744304656982,1.2660305500030518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.98521527109754e-06,1.5929622601339158e-06,43245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,44205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8129408955574036,0.0,0.7561768293380737,0.7991088032722473,0.900531530380249,0.4501992166042328,0.699999988079071,1.229976773262024,0.6566970348358154,1.3013410568237305,0.6286669373512268,1.362526774406433,0.5831435322761536,1.6065346002578735,0.7689242959022522,1.0272152423858643,0.619698703289032,0.06523415446281433,0.6948937773704529,1.7473293542861938,1.4490947723388672,0.5831435322761536,0.6495606303215027,0.0012453299714252353,0.4391953647136688,0.6537248492240906,0.9226590991020203,0.3246753215789795,0.4993773400783539,2.042173385620117,0.5824443697929382,1.6150829792022705,0.5663673877716064,1.6138306856155396,0.6267459988594055,1.4437320232391357,0.6998556852340698,1.2602183818817139,0.5969871878623962,0.08648024499416351,0.6974602937698364,1.700771689414978,1.553454041481018,0.4993773400783539
45,,,44205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8388423323631287,0.7662076950073242,0.14983785152435303,0.7168958187103271,0.7358651161193848,0.8666686415672302,0.20806507766246796,0.003105590119957924,0.6015517115592957,0.8021544814109802,0.7079235315322876,1.2476249933242798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.9175460510532266e-06,1.529243769728559e-06,44206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
