epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
30,,,29790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9016807675361633,0.2631579041481018,0.8988946676254272,0.8904567360877991,0.9550113677978516,0.43824702501296997,0.6947368383407593,1.1287500858306885,0.6417425274848938,1.3169571161270142,0.611214280128479,1.4543412923812866,0.5789673328399658,1.6236785650253296,0.7808765172958374,1.021445870399475,0.6094226241111755,0.06438865512609482,0.7311151027679443,1.8270397186279297,1.482620120048523,0.5789673328399658,0.7428069114685059,0.006226649973541498,0.7537336349487305,0.6697403788566589,0.8958871960639954,0.22366522252559662,0.4719800651073456,1.7847700119018555,0.5931118726730347,1.5663636922836304,0.5719485282897949,1.6159716844558716,0.6206673383712769,1.4453339576721191,0.6883116960525513,1.2697855234146118,0.5977404117584229,0.0756726861000061,0.7344073057174683,1.7940317392349243,1.529028058052063,0.4719800651073456
30,,,29790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0252493619918823,0.7970011830329895,0.22342073917388916,0.7430229187011719,0.786289632320404,0.8858959674835205,0.29032257199287415,0.005376344081014395,0.4102916121482849,0.7488388419151306,0.8938238620758057,1.4885342121124268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.852486616781645e-05,2.8210333750147725e-06,29791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,30751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.909257173538208,0.36315789818763733,0.8966189622879028,0.9105087518692017,0.9567198157310486,0.48605579137802124,0.6894736886024475,1.1075499057769775,0.6475942730903625,1.30814790725708,0.6093575954437256,1.4423235654830933,0.581814706325531,1.6282984018325806,0.7848605513572693,1.0022133588790894,0.611860990524292,0.06819627434015274,0.7099844813346863,1.799163818359375,1.4777746200561523,0.581814706325531,0.756916880607605,0.13075965642929077,0.7924413084983826,0.6685270667076111,0.8770046830177307,0.33621934056282043,0.47820672392845154,1.7609277963638306,0.5934166312217712,1.5720134973526,0.5751031041145325,1.6163028478622437,0.6228660345077515,1.4444538354873657,0.6897546648979187,1.2549026012420654,0.5996485352516174,0.07639642059803009,0.7277852892875671,1.773847222328186,1.5291205644607544,0.47820672392845154
31,,,30751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9569190144538879,0.8003005385398865,0.22228586673736572,0.7475906610488892,0.7903342247009277,0.8882150053977966,0.29448506236076355,0.0052083334885537624,0.3484158515930176,0.7642688751220703,0.8368057608604431,1.384921908378601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.520365877844012e-05,2.7081920400141815e-06,30752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,31712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9303317666053772,0.37368419766426086,0.9258777499198914,0.924990713596344,0.9749430418014526,0.5458167195320129,0.6894736886024475,1.0986220836639404,0.6511703729629517,1.3224362134933472,0.6201262474060059,1.4453493356704712,0.5764996409416199,1.644793152809143,0.7928286790847778,0.9873043894767761,0.6130802035331726,0.07800237089395523,0.6645758152008057,1.76223623752594,1.4895102977752686,0.5764996409416199,0.7711272835731506,0.1282689869403839,0.8014324903488159,0.6685270667076111,0.9015778303146362,0.3881673812866211,0.48567870259284973,1.8207746744155884,0.5903688073158264,1.5904722213745117,0.5792283415794373,1.6254184246063232,0.6219606995582581,1.4682127237319946,0.6940836906433105,1.2598564624786377,0.5995982885360718,0.08877843618392944,0.6759086847305298,1.7315750122070312,1.548929214477539,0.48567870259284973
32,,,31712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8982913494110107,0.8038134574890137,0.22480174899101257,0.7524017095565796,0.7944042682647705,0.8905849456787109,0.3006666302680969,0.005050505045801401,0.30426833033561707,0.7788272500038147,0.78660649061203,1.2966002225875854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.1956973625912366e-05,2.599864358413614e-06,31713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,32673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8253069519996643,0.0,0.88621586561203,0.8759747743606567,0.8255504965782166,0.17131474614143372,0.6526315808296204,1.1779601573944092,0.6193107962608337,1.4109050035476685,0.5822502970695496,1.5693295001983643,0.564160943031311,1.6854255199432373,0.7490040063858032,1.0071746110916138,0.5886092782020569,0.06368982046842575,0.8005683422088623,1.9072564840316772,1.5628530979156494,0.564160943031311,0.6969621181488037,0.004981319885700941,0.6982627511024475,0.7833050489425659,0.7792291641235352,0.059163060039281845,0.4844333827495575,1.853164553642273,0.5716245174407959,1.6641510725021362,0.5367628931999207,1.7727433443069458,0.6068287491798401,1.4887585639953613,0.6666666865348816,1.273666501045227,0.5778056979179382,0.07411054521799088,0.8041785955429077,1.8805123567581177,1.6131197214126587,0.4844333827495575
33,,,32673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.100374698638916,0.8049769401550293,0.22235442698001862,0.7561206221580505,0.7967732548713684,0.8897954225540161,0.30103594064712524,0.0049019609577953815,0.5247498154640198,0.7419824600219727,0.9141696691513062,3.568902015686035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.8800628233940678e-05,2.4958697840770696e-06,32674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,33634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.865017831325531,0.28421053290367126,0.9011703729629517,0.8930560946464539,0.8754745721817017,0.3585657477378845,0.6736842393875122,1.1276973485946655,0.6355656981468201,1.3470362424850464,0.5952469110488892,1.5038756132125854,0.581814706325531,1.6334275007247925,0.7768924236297607,0.9470104575157166,0.6050683856010437,0.06897184252738953,0.7373461723327637,1.8232731819152832,1.5043882131576538,0.581814706325531,0.7277930974960327,0.006226649973541498,0.7552575469017029,0.7376850247383118,0.8257889151573181,0.15584415197372437,0.4794520437717438,1.8935359716415405,0.5816824436187744,1.6096973419189453,0.5554476976394653,1.6941133737564087,0.6223486661911011,1.4517275094985962,0.6926407217979431,1.2185207605361938,0.5917147994041443,0.0793805718421936,0.7438716888427734,1.7995535135269165,1.5641745328903198,0.4794520437717438
34,,,33634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1001241207122803,0.8062400221824646,0.21946902573108673,0.7601078748703003,0.7996711134910583,0.8889361023902893,0.2988073527812958,0.004761904943734407,0.47201353311538696,0.75798499584198,0.8506138324737549,1.495057225227356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.5750000000000023e-05,2.396034992713987e-06,33635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,34595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9052512645721436,0.3684210479259491,0.9089726805686951,0.8986260890960693,0.9472285509109497,0.4741035997867584,0.6736842393875122,1.102044939994812,0.6417425274848938,1.332761526107788,0.6041589379310608,1.4883798360824585,0.5844722986221313,1.6271402835845947,0.788844645023346,0.9675890803337097,0.610293447971344,0.07651929557323456,0.6915854215621948,1.7689441442489624,1.4942903518676758,0.5844722986221313,0.7572683691978455,0.13325031101703644,0.7621151804924011,0.7034700512886047,0.8929125666618347,0.2453102469444275,0.4769614040851593,1.9345130920410156,0.5886924862861633,1.600339412689209,0.562484860420227,1.673669457435608,0.6262286305427551,1.4453810453414917,0.6926407217979431,1.2387659549713135,0.5968867540359497,0.0857178196310997,0.7034493684768677,1.7491267919540405,1.556743860244751,0.4769614040851593
35,,,34595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0132136344909668,0.8084564805030823,0.22090531885623932,0.7641875743865967,0.802738606929779,0.8896684050559998,0.30027422308921814,0.004629629664123058,0.37923216819763184,0.7761731743812561,0.7860006093978882,1.3684393167495728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.281995127819805e-05,2.3001935930054273e-06,34596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,35556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9185752868652344,0.378947377204895,0.9141742587089539,0.9023393988609314,0.9684889912605286,0.525896430015564,0.6894736886024475,1.072680115699768,0.6469441056251526,1.3311026096343994,0.6034162640571594,1.4882746934890747,0.5820045471191406,1.6461328268051147,0.7928286790847778,0.9508283734321594,0.610728919506073,0.08802815526723862,0.6417267322540283,1.7123384475708008,1.501600980758667,0.5820045471191406,0.7623399496078491,0.13325031101703644,0.7846692800521851,0.6639165282249451,0.9041644930839539,0.2871572971343994,0.4794520437717438,1.8631060123443604,0.5917403101921082,1.5945957899093628,0.5690366625785828,1.6643505096435547,0.630496621131897,1.4496338367462158,0.7070707082748413,1.2262195348739624,0.6015064120292664,0.09246855974197388,0.6607686281204224,1.7006529569625854,1.551318883895874,0.4794520437717438
36,,,35556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9337784647941589,0.8111982941627502,0.22366487979888916,0.7682992815971375,0.8057435154914856,0.8913741111755371,0.30469226837158203,0.0045045046135783195,0.321872740983963,0.7875961065292358,0.7480637431144714,1.2793421745300293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.0024756971379923e-05,2.20818584928521e-06,35557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,36517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9306801557540894,0.37368419766426086,0.9265279769897461,0.9350166916847229,0.968868613243103,0.5737051963806152,0.6842105388641357,1.0867220163345337,0.6527958512306213,1.3277437686920166,0.6093575954437256,1.4790246486663818,0.5867502093315125,1.6496672630310059,0.804780900478363,0.9621702432632446,0.6159540414810181,0.09061193466186523,0.6170558333396912,1.6801562309265137,1.50070059299469,0.5867502093315125,0.7703741192817688,0.13325031101703644,0.7817738652229309,0.6852705478668213,0.9048112034797668,0.411255419254303,0.47820672392845154,1.8757127523422241,0.5949405431747437,1.6139719486236572,0.5707352757453918,1.6718441247940063,0.6272633075714111,1.4774973392486572,0.6897546648979187,1.2664510011672974,0.6010042428970337,0.10154475271701813,0.6324155330657959,1.6409497261047363,1.5720266103744507,0.47820672392845154
37,,,36517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8425304293632507,0.8140830993652344,0.2262459248304367,0.7724091410636902,0.8088148832321167,0.8932856321334839,0.31091439723968506,0.004385964944958687,0.28389471769332886,0.7967813014984131,0.7161135077476501,1.1941401958465576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.7378034985236525e-05,2.1198584153138014e-06,36518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,37478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9374727606773376,0.37368419766426086,0.9522106647491455,0.948384702205658,0.9622247815132141,0.5657370686531067,0.678947389125824,1.0877171754837036,0.6524707674980164,1.335701584815979,0.6123282313346863,1.4719451665878296,0.5886484384536743,1.6617140769958496,0.7968127727508545,0.9586948752403259,0.6170861124992371,0.09468241035938263,0.6023476123809814,1.6471011638641357,1.5074901580810547,0.5886484384536743,0.7847351431846619,0.1357409656047821,0.8637610673904419,0.6944916248321533,0.8661407232284546,0.4213564097881317,0.48692402243614197,1.9111250638961792,0.5969216823577881,1.6203302145004272,0.5687939524650574,1.6639150381088257,0.6273926496505737,1.47762930393219,0.6984127163887024,1.245476245880127,0.6019583344459534,0.1055779904127121,0.6184330582618713,1.615323543548584,1.5733319520950317,0.48692402243614197
38,,,37478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7978863716125488,0.817070484161377,0.2290998101234436,0.7765979766845703,0.8120282292366028,0.8952478170394897,0.31805184483528137,0.004273504484444857,0.2523910403251648,0.8060705661773682,0.6872507929801941,1.1366859674453735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.4892679883236773e-05,2.0350640787012494e-06,37479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,,38439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9005486369132996,0.3947368562221527,0.8348504304885864,0.9056813716888428,0.9724753499031067,0.541832685470581,0.699999988079071,1.1111048460006714,0.6414174437522888,1.3595210313796997,0.6019309163093567,1.4927772283554077,0.5865603685379028,1.646161675453186,0.804780900478363,0.9664970636367798,0.6115126609802246,0.08834432810544968,0.6411851644515991,1.7064288854599,1.5111783742904663,0.5865603685379028,0.7181019186973572,0.14943960309028625,0.668546199798584,0.6355253458023071,0.8823072910308838,0.509379506111145,0.49066001176834106,1.8751015663146973,0.5885400772094727,1.6244803667068481,0.5658820867538452,1.6727001667022705,0.6288152933120728,1.4603900909423828,0.7186146974563599,1.222281575202942,0.6000000238418579,0.09468178451061249,0.6595799922943115,1.6922454833984375,1.5673755407333374,0.49066001176834106
39,,,38439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3756943941116333,0.8185898661613464,0.23185840249061584,0.7777857184410095,0.8135703802108765,0.8967220783233643,0.3233698904514313,0.004166666883975267,0.3969191610813141,0.7945435643196106,0.7175242900848389,1.484735369682312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.2580800065610601e-05,1.953661515553199e-06,38440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,39400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9130018353462219,0.38947367668151855,0.8745123744010925,0.9142220616340637,0.9711465239524841,0.5657370686531067,0.6947368383407593,1.1419696807861328,0.6472691893577576,1.3453372716903687,0.6052729487419128,1.483243703842163,0.5913059711456299,1.653502345085144,0.8007968068122864,0.9377450346946716,0.6158669590950012,0.09103257954120636,0.6226226091384888,1.6664360761642456,1.5086630582809448,0.5913059711456299,0.7433592677116394,0.15317559242248535,0.7273697257041931,0.6525115370750427,0.8877392411231995,0.5122655034065247,0.4956413507461548,1.8750828504562378,0.5893020629882812,1.6155242919921875,0.5658820867538452,1.6704257726669312,0.6270046830177307,1.4727410078048706,0.7142857313156128,1.2100259065628052,0.5995982885360718,0.10158251225948334,0.6396809220314026,1.6499860286712646,1.5683399438858032,0.4956413507461548
40,,,39400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8629469275474548,0.8207104802131653,0.23485246300697327,0.7798877358436584,0.8161754608154297,0.8984115719795227,0.328829824924469,0.004065040498971939,0.31840410828590393,0.8073195219039917,0.6760992407798767,1.1712448596954346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0453658778440112e-05,1.8755150549310712e-06,39401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,,40361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9225811958312988,0.3842105269432068,0.8966189622879028,0.9190493822097778,0.975892186164856,0.5856573581695557,0.6894736886024475,1.1297435760498047,0.6505201458930969,1.3480476140975952,0.6093575954437256,1.4802122116088867,0.5937737226486206,1.6617122888565063,0.7928286790847778,0.9531767964363098,0.6184794902801514,0.09138010442256927,0.6132107973098755,1.6445207595825195,1.5125081539154053,0.5937737226486206,0.7575696706771851,0.1394769549369812,0.7479426860809326,0.6583353281021118,0.9037765264511108,0.5281385183334351,0.4881693720817566,1.8857895135879517,0.5940262079238892,1.6170204877853394,0.5678233504295349,1.6700371503829956,0.6316606402397156,1.4681113958358765,0.7200577259063721,1.2376010417938232,0.6032638549804688,0.10097105801105499,0.6274783611297607,1.638005018234253,1.5684138536453247,0.4881693720817566
41,,,40361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8225361108779907,0.8230147361755371,0.2375534325838089,0.7825424075126648,0.8188770413398743,0.9001211524009705,0.33463916182518005,0.003968254197388887,0.28726062178611755,0.8135383725166321,0.6577320098876953,1.1264331340789795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.52161924025692e-06,1.8004944527338282e-06,40362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,41322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9284158945083618,0.37368419766426086,0.9089726805686951,0.9331600666046143,0.9741837382316589,0.5936254858970642,0.6894736886024475,1.1207906007766724,0.6492197513580322,1.3487613201141357,0.6082435846328735,1.4890607595443726,0.5949127078056335,1.6656831502914429,0.8087649345397949,0.9612787365913391,0.6186536550521851,0.09766547381877899,0.5916657447814941,1.6203677654266357,1.5166292190551758,0.5949127078056335,0.7699723839759827,0.14445827901363373,0.7686681151390076,0.6893957853317261,0.9000258445739746,0.5396825671195984,0.4956413507461548,1.8718054294586182,0.5935690402984619,1.6253740787506104,0.5692793130874634,1.6822752952575684,0.6306259632110596,1.4831187725067139,0.7186146974563599,1.243668794631958,0.6032638549804688,0.10832981020212173,0.6063570976257324,1.6037665605545044,1.5792077779769897,0.4956413507461548
42,,,41322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7647174596786499,0.825366735458374,0.24015817046165466,0.7855581641197205,0.8215038776397705,0.9017726182937622,0.3402066230773926,0.0038759689778089523,0.2691664397716522,0.8183781504631042,0.6416176557540894,1.0778052806854248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.794094153483128e-06,1.728474674624475e-06,41323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,42283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9055995941162109,0.3947368562221527,0.9177502989768982,0.8570367693901062,0.9589977264404297,0.56175297498703,0.6894736886024475,1.1290359497070312,0.6527958512306213,1.3477779626846313,0.613813579082489,1.477022409439087,0.591116189956665,1.660427451133728,0.8087649345397949,0.9505948424339294,0.619263231754303,0.09541213512420654,0.6008278727531433,1.6301525831222534,1.5106772184371948,0.591116189956665,0.7606326937675476,0.15193025767803192,0.7791831493377686,0.6304295063018799,0.9063631892204285,0.4430014491081238,0.4881693720817566,1.8934050798416138,0.5984455943107605,1.6119531393051147,0.5704926252365112,1.6746922731399536,0.631531298160553,1.4721269607543945,0.7186146974563599,1.214335560798645,0.6051719784736633,0.10389882326126099,0.6177549958229065,1.613871455192566,1.5687638521194458,0.4881693720817566
43,,,42283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7457109689712524,0.8276301622390747,0.24271635711193085,0.7886427640914917,0.823860764503479,0.9033287763595581,0.3457426130771637,0.0037878789007663727,0.266817182302475,0.8236342668533325,0.6262722611427307,1.0525189638137817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.279499846691265e-06,1.6593356876394958e-06,42284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,43244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9279804825782776,0.378947377204895,0.9210013151168823,0.9439287185668945,0.9610857963562012,0.5816733241081238,0.678947389125824,1.1411985158920288,0.6518205404281616,1.349349021911621,0.6086149215698242,1.4736813306808472,0.5943431854248047,1.6582101583480835,0.804780900478363,0.9373601675033569,0.6190019845962524,0.09531344473361969,0.601552426815033,1.6269055604934692,1.5098066329956055,0.5943431854248047,0.7718805074691772,0.14570361375808716,0.7773544788360596,0.6833292841911316,0.9077858328819275,0.460317462682724,0.4919053614139557,1.8770774602890015,0.5978360176086426,1.6145918369293213,0.5700072646141052,1.662087082862854,0.631531298160553,1.4734770059585571,0.7113997340202332,1.2242943048477173,0.604770302772522,0.10417088121175766,0.6207386255264282,1.6147550344467163,1.5672911405563354,0.4919053614139557
44,,,43244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7434765100479126,0.8295628428459167,0.24516083300113678,0.7914239168167114,0.8256262540817261,0.9046753644943237,0.35063984990119934,0.003703703638166189,0.28963497281074524,0.8260411620140076,0.6128007769584656,1.0424962043762207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.98521527109754e-06,1.5929622601339158e-06,43245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,44205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9303317666053772,0.37368419766426086,0.927178144454956,0.9368733763694763,0.9667805433273315,0.5737051963806152,0.6894736886024475,1.1378765106201172,0.6514954566955566,1.357765793800354,0.6104716062545776,1.4713886976242065,0.5956720113754272,1.6608554124832153,0.8007968068122864,0.9439302682876587,0.6200470328330994,0.09487926959991455,0.5997225046157837,1.6262191534042358,1.5130419731140137,0.5956720113754272,0.7724328637123108,0.14196762442588806,0.7924413084983826,0.670953631401062,0.9032591581344604,0.4617604613304138,0.4844333827495575,1.9105552434921265,0.5982931852340698,1.6226330995559692,0.5746178030967712,1.6611818075180054,0.6317899823188782,1.4775536060333252,0.7142857313156128,1.2229174375534058,0.6057745218276978,0.10386030375957489,0.6194894909858704,1.6101070642471313,1.5726782083511353,0.4844333827495575
45,,,44205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7158973217010498,0.8316462635993958,0.24743032455444336,0.7943235635757446,0.8278667330741882,0.9060514569282532,0.35546988248825073,0.0036231884732842445,0.26595693826675415,0.8314403295516968,0.5969542264938354,1.0081106424331665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
